,No,Rate(long-short),Floor,Height[m],Total Area[m2],SW,NW,EW,WW,Angle[North],standard[m],Total Energy[kWh],Total WWR,Floor Area,Short Wall Area,Long Wall Area,total Height
0,1,2,4,2.7,200,0.27,0.18,0.43,0.64,90,5,162.093259,0.4316666666666667,50.0,13.5,27.0,10.8
1,2,3,12,4.3,3600,0.64,0.38,0.22,0.79,278,10,140.56205,0.50625,300.0,43.0,129.0,51.599999999999994
2,3,2,5,2.9,360,0.31,0.59,0.71,0.24,106,6,170.549434,0.4666666666666666,72.0,17.4,34.8,14.5
3,4,3,12,4.4,3600,0.67,0.79,0.49,0.39,294,10,158.659612,0.5125,300.0,44.0,132.0,52.800000000000004
4,5,2,6,3.0,432,0.34,0.3,0.28,0.54,122,6,156.763734,0.38000000000000006,72.0,18.0,36.0,18.0
5,6,4,13,4.6,6292,0.7,0.5,0.77,0.69,310,11,153.209151,0.704,484.0,50.599999999999994,202.39999999999998,59.8
6,7,2,6,3.1,432,0.37,0.71,0.56,0.14,138,6,177.040673,0.4133333333333334,72.0,18.6,37.2,18.6
7,8,4,14,4.7,6776,0.73,0.22,0.35,0.29,326,11,136.912961,0.351,484.0,51.7,206.8,65.8
8,9,2,7,3.3,686,0.4,0.42,0.14,0.44,154,7,156.683921,0.33,98.0,23.099999999999998,46.199999999999996,23.099999999999998
9,10,4,14,4.9,8064,0.77,0.63,0.63,0.58,342,12,157.795443,0.624,576.0,58.800000000000004,235.20000000000002,68.60000000000001
10,11,2,8,3.4,784,0.43,0.13,0.42,0.73,170,7,171.527426,0.4766666666666666,98.0,23.8,47.6,27.2
11,12,4,15,5.0,8640,0.8,0.34,0.21,0.18,358,12,130.141159,0.27,576.0,60.0,240.0,75.0
12,13,3,8,3.6,1536,0.46,0.54,0.7,0.33,186,8,171.527211,0.51125,192.0,28.8,86.4,28.8
13,14,1,2,2.1,18,0.13,0.75,0.49,0.48,14,3,269.412711,0.46249999999999997,9.0,6.300000000000001,6.300000000000001,4.2
14,15,3,9,3.7,1728,0.49,0.25,0.28,0.63,203,8,153.593307,0.43374999999999997,192.0,29.6,88.80000000000001,33.300000000000004
15,16,1,2,2.3,32,0.16,0.46,0.77,0.78,31,4,254.138559,0.5425,16.0,9.2,9.2,4.6
16,17,3,10,3.8,1920,0.53,0.66,0.56,0.23,219,8,168.979497,0.44499999999999995,192.0,30.4,91.19999999999999,38.0
17,18,1,3,2.4,48,0.19,0.17,0.34,0.38,47,4,197.396879,0.27,16.0,9.6,9.6,7.199999999999999
18,19,3,10,4.0,2430,0.56,0.37,0.13,0.53,235,9,150.070816,0.36375,243.0,36.0,108.0,40.0
19,20,2,3,2.5,150,0.22,0.58,0.62,0.68,63,5,185.444816,0.5666666666666667,50.0,12.5,25.0,7.5
20,21,3,11,4.1,2673,0.59,0.79,0.41,0.13,251,9,160.849192,0.375,243.0,36.9,110.69999999999999,45.099999999999994
21,22,2,4,2.7,200,0.25,0.29,0.2,0.28,79,5,155.904341,0.25,50.0,13.5,27.0,10.8
22,23,3,11,4.2,3300,0.62,0.5,0.69,0.43,267,10,146.490144,0.56,300.0,42.0,126.00000000000001,46.2
23,24,2,5,2.8,250,0.29,0.7,0.48,0.58,95,5,186.911279,0.5183333333333333,50.0,14.0,28.0,14.0
24,25,3,12,4.4,3600,0.65,0.21,0.27,0.73,283,10,136.857313,0.4825,300.0,44.0,132.0,52.800000000000004
25,26,2,5,2.9,360,0.32,0.41,0.76,0.18,111,6,165.187873,0.435,72.0,17.4,34.8,14.5
26,27,3,13,4.5,3900,0.68,0.62,0.55,0.32,299,10,156.959252,0.4887500000000001,300.0,45.0,135.0,58.5
27,28,2,6,3.1,432,0.35,0.12,0.34,0.47,127,6,153.759879,0.3483333333333334,72.0,18.6,37.2,18.6
28,29,4,13,4.6,6292,0.71,0.33,0.13,0.62,316,11,142.959031,0.404,484.0,50.599999999999994,202.39999999999998,59.8
29,30,2,7,3.2,686,0.38,0.53,0.62,0.77,144,7,182.052592,0.6150000000000001,98.0,22.400000000000002,44.800000000000004,22.400000000000002
30,31,4,14,4.8,6776,0.74,0.74,0.41,0.22,332,11,144.29525,0.39999999999999997,484.0,52.8,211.2,67.2
31,32,2,7,3.3,686,0.41,0.24,0.19,0.37,160,7,150.713006,0.29500000000000004,98.0,23.099999999999998,46.199999999999996,23.099999999999998
32,33,4,15,4.9,8640,0.78,0.45,0.68,0.52,348,12,158.946391,0.6030000000000001,576.0,58.800000000000004,235.20000000000002,73.5
33,34,2,8,3.5,784,0.44,0.66,0.47,0.67,176,7,184.593705,0.5633333333333334,98.0,24.5,49.0,28.0
34,35,1,1,2.0,9,0.11,0.16,0.26,0.12,4,3,211.958607,0.1625,9.0,6.0,6.0,2.0
35,36,3,8,3.6,1536,0.47,0.37,0.75,0.27,192,8,171.716284,0.4875000000000001,192.0,28.8,86.4,28.8
36,37,1,2,2.2,32,0.14,0.57,0.54,0.42,20,4,226.096099,0.4175,16.0,8.8,8.8,4.4
37,38,3,9,3.7,1728,0.5,0.78,0.33,0.57,208,8,160.412234,0.4975,192.0,29.6,88.80000000000001,33.300000000000004
38,39,1,2,2.3,32,0.17,0.28,0.12,0.72,36,4,203.988856,0.3225,16.0,9.2,9.2,4.6
39,40,3,10,3.9,2430,0.54,0.49,0.61,0.17,224,9,162.408456,0.42125,243.0,35.1,105.3,39.0
40,41,1,3,2.4,48,0.2,0.69,0.4,0.32,52,4,238.086617,0.4025,16.0,9.6,9.6,7.199999999999999
41,42,3,10,4.0,2430,0.57,0.2,0.19,0.47,241,9,140.235707,0.34374999999999994,243.0,36.0,108.0,40.0
42,43,2,4,2.6,200,0.23,0.4,0.68,0.62,69,5,177.234912,0.5383333333333333,50.0,13.0,26.0,10.4
43,44,3,11,4.1,2673,0.6,0.61,0.47,0.76,257,9,159.209487,0.6124999999999999,243.0,36.9,110.69999999999999,45.099999999999994
44,45,2,4,2.7,200,0.26,0.11,0.26,0.21,85,5,146.05632,0.21833333333333332,50.0,13.5,27.0,10.8
45,46,3,12,4.3,3600,0.63,0.32,0.75,0.36,273,10,141.49681,0.535,300.0,43.0,129.0,51.599999999999994
46,47,2,5,2.8,360,0.3,0.53,0.53,0.51,101,6,164.168281,0.485,72.0,16.799999999999997,33.599999999999994,14.0
47,48,3,12,4.4,3600,0.66,0.73,0.32,0.66,289,10,155.136115,0.5412499999999999,300.0,44.0,132.0,52.800000000000004
48,49,2,6,3.0,432,0.33,0.24,0.11,0.11,117,6,141.870514,0.16833333333333333,72.0,18.0,36.0,18.0
49,50,4,13,4.5,6292,0.69,0.44,0.6,0.26,305,11,143.298161,0.457,484.0,49.5,198.0,58.5
50,51,2,6,3.1,432,0.36,0.65,0.39,0.41,133,6,176.737355,0.435,72.0,18.6,37.2,18.6
51,52,4,13,4.7,6292,0.72,0.15,0.18,0.56,321,11,140.937921,0.38300000000000006,484.0,51.7,206.8,61.1
52,53,2,7,3.2,686,0.39,0.36,0.67,0.71,149,7,179.075763,0.585,98.0,22.400000000000002,44.800000000000004,22.400000000000002
53,54,4,14,4.8,6776,0.76,0.56,0.46,0.16,337,11,142.593063,0.37999999999999995,484.0,52.8,211.2,67.2
54,55,2,7,3.4,686,0.42,0.77,0.25,0.31,165,7,163.848354,0.38499999999999995,98.0,23.8,47.6,23.8
55,56,4,15,4.9,8640,0.79,0.27,0.74,0.46,354,12,162.145082,0.5860000000000001,576.0,58.800000000000004,235.20000000000002,73.5
56,57,3,8,3.5,1536,0.45,0.48,0.53,0.61,182,8,163.639088,0.5437500000000001,192.0,28.0,84.0,28.0
57,58,1,1,2.1,9,0.12,0.68,0.32,0.76,10,3,287.247759,0.47,9.0,6.300000000000001,6.300000000000001,2.1
58,59,3,9,3.6,1728,0.48,0.19,0.11,0.21,198,8,131.851661,0.20375000000000001,192.0,28.8,86.4,32.4
59,60,1,2,2.2,32,0.15,0.4,0.6,0.36,26,4,222.616231,0.3775,16.0,8.8,8.8,4.4
60,61,3,9,3.8,1728,0.52,0.6,0.38,0.5,214,8,161.176479,0.47,192.0,30.4,91.19999999999999,34.199999999999996
61,62,1,3,2.3,48,0.18,0.11,0.17,0.65,42,4,189.85205,0.2775,16.0,9.2,9.2,6.8999999999999995
62,63,3,10,3.9,2430,0.55,0.31,0.66,0.1,230,9,145.473611,0.3925,243.0,35.1,105.3,39.0
63,64,1,3,2.5,48,0.21,0.52,0.45,0.25,58,4,230.130886,0.35750000000000004,16.0,10.0,10.0,7.5
64,65,3,11,4.1,2673,0.58,0.72,0.24,0.4,246,9,161.834033,0.40249999999999997,243.0,36.9,110.69999999999999,45.099999999999994
65,66,2,4,2.6,200,0.24,0.23,0.73,0.55,74,5,168.162747,0.505,50.0,13.0,26.0,10.4
66,67,3,11,4.2,3300,0.61,0.43,0.52,0.7,262,10,145.802836,0.5875000000000001,300.0,42.0,126.00000000000001,46.2
67,68,2,5,2.8,250,0.28,0.64,0.31,0.15,90,5,171.563866,0.30666666666666664,50.0,14.0,28.0,14.0
68,69,3,12,4.3,3600,0.64,0.14,0.8,0.3,278,10,136.253367,0.51,300.0,43.0,129.0,51.599999999999994
69,70,2,5,2.9,360,0.31,0.35,0.59,0.45,107,6,161.81324,0.4566666666666667,72.0,17.4,34.8,14.5
70,71,3,12,4.5,3600,0.67,0.56,0.38,0.6,295,10,153.498209,0.52125,300.0,45.0,135.0,54.0
71,72,2,6,3.0,432,0.34,0.76,0.17,0.75,123,6,174.503369,0.49,72.0,18.0,36.0,18.0
72,73,4,13,4.6,6292,0.7,0.27,0.66,0.2,311,11,142.214693,0.441,484.0,50.599999999999994,202.39999999999998,59.8
73,74,2,6,3.2,432,0.37,0.47,0.45,0.35,139,6,173.876219,0.4066666666666667,72.0,19.200000000000003,38.400000000000006,19.200000000000003
74,75,4,14,4.7,6776,0.74,0.68,0.23,0.5,327,11,145.897138,0.434,484.0,51.7,206.8,65.8
75,76,2,7,3.3,686,0.4,0.18,0.72,0.65,155,7,179.318871,0.5533333333333333,98.0,23.099999999999998,46.199999999999996,23.099999999999998
76,77,4,14,4.9,8064,0.77,0.39,0.51,0.8,343,12,157.370543,0.6400000000000001,576.0,58.800000000000004,235.20000000000002,68.60000000000001
77,78,2,8,3.4,784,0.43,0.59,0.3,0.24,171,7,158.713614,0.35,98.0,23.8,47.6,27.2
78,79,4,15,5.0,8640,0.8,0.8,0.79,0.39,359,12,169.951359,0.6320000000000001,576.0,60.0,240.0,75.0
79,80,3,8,3.6,1536,0.46,0.3,0.58,0.54,187,8,164.892752,0.5150000000000001,192.0,28.8,86.4,28.8
80,81,1,2,2.1,18,0.13,0.51,0.37,0.69,15,3,257.600926,0.425,9.0,6.300000000000001,6.300000000000001,4.2
81,82,3,9,3.7,1728,0.5,0.71,0.16,0.14,203,8,140.385351,0.26375000000000004,192.0,29.6,88.80000000000001,33.300000000000004
82,83,1,2,2.3,32,0.16,0.22,0.65,0.29,32,4,222.632725,0.32999999999999996,16.0,9.2,9.2,4.6
83,84,3,10,3.8,1920,0.53,0.43,0.44,0.44,220,8,160.50785,0.44999999999999996,192.0,30.4,91.19999999999999,38.0
84,85,1,3,2.4,48,0.19,0.63,0.23,0.59,48,4,234.994431,0.41000000000000003,16.0,9.6,9.6,7.199999999999999
85,86,3,10,4.0,2430,0.56,0.14,0.72,0.74,236,9,146.266413,0.635,243.0,36.0,108.0,40.0
86,87,2,3,2.5,150,0.22,0.34,0.51,0.19,64,5,161.770767,0.32666666666666666,50.0,12.5,25.0,7.5
87,88,3,11,4.1,2673,0.59,0.55,0.3,0.34,252,9,152.048484,0.3825,243.0,36.9,110.69999999999999,45.099999999999994
88,89,2,4,2.7,200,0.26,0.75,0.78,0.49,80,5,195.346239,0.5916666666666667,50.0,13.5,27.0,10.8
89,90,3,11,4.2,3300,0.62,0.26,0.57,0.64,268,10,139.010108,0.5637500000000001,300.0,42.0,126.00000000000001,46.2
90,91,2,5,2.8,250,0.29,0.46,0.36,0.79,96,5,177.100008,0.5083333333333333,50.0,14.0,28.0,14.0
91,92,3,12,4.4,3600,0.65,0.67,0.15,0.24,284,10,145.364237,0.31125,300.0,44.0,132.0,52.800000000000004
92,93,2,5,2.9,360,0.32,0.17,0.64,0.39,112,6,156.161116,0.4250000000000001,72.0,17.4,34.8,14.5
93,94,4,13,4.5,6292,0.68,0.38,0.43,0.54,300,11,139.146522,0.494,484.0,49.5,198.0,58.5
94,95,2,6,3.1,432,0.35,0.58,0.22,0.68,128,6,171.829191,0.455,72.0,18.6,37.2,18.6
95,96,4,13,4.6,6292,0.72,0.79,0.71,0.13,316,11,147.462456,0.487,484.0,50.599999999999994,202.39999999999998,59.8
96,97,2,7,3.2,686,0.38,0.3,0.5,0.28,145,7,156.720775,0.37333333333333335,98.0,22.400000000000002,44.800000000000004,22.400000000000002
97,98,4,14,4.8,6776,0.75,0.5,0.29,0.43,333,11,144.527752,0.413,484.0,52.8,211.2,67.2
98,99,2,7,3.3,686,0.41,0.71,0.78,0.58,161,7,196.064103,0.6399999999999999,98.0,23.099999999999998,46.199999999999996,23.099999999999998
99,100,4,15,4.9,8640,0.78,0.21,0.57,0.73,349,12,156.395546,0.619,576.0,58.800000000000004,235.20000000000002,73.5
